# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Draught,Destination,ETA
18/04/2026 01:19:17,Class B,219000005,55.920404,11.320322,Under way using engine,2.2,3.5,246.7,112,IMO9394283,OXGH6,MAERSK OSLO,Passenger,Category A,20.0,200.0,9.3,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 01:19:27,Base Station,219000005,55.921272,11.320855,,3.2,9.7,348.8,189,IMO9213678,OXGH5,MAERSK OSLO,Fishing,No additional info,20.0,150.0,7.3,HAMBURG,19/04/2026 06:00:00
18/04/2026 01:21:26,Base Station,219000005,55.920496,11.320392,Moored,-3.4,4.2,23.7,326,,OXAB1,COPENHAGEN EXPRESS,Undefined,No additional info,30.0,50.0,4.3,AARHUS,
18/04/2026 01:21:54,Base Station,219000005,55.920712,11.321359,Under way using engine,-4.2,12.1,277.7,140,,OXCD5,MAERSK OSLO,Fishing,Category A,20.0,,5.1,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 01:21:42,Base Station,219000005,55.921673,11.32067,,-2.9,11.9,67.3,76,,OXAB4,COPENHAGEN EXPRESS,Passenger,,,,8.0,AARHUS,19/04/2026 06:00:00
18/04/2026 01:22:45,Base Station,219000005,55.920691,11.319821,Moored,1.7,13.3,165.6,274,IMO9518467,OXCD1,MAERSK OSLO,Undefined,No additional info,30.0,50.0,3.8,HAMBURG,
18/04/2026 01:21:38,Class A,219000005,55.91998,11.319705,Under way using engine,0.2,8.8,3.1,205,,OXAB7,,Fishing,No additional info,15.0,,8.3,COPENHAGEN,
18/04/2026 01:21:30,Class B,219000005,55.920333,11.319085,,-3.8,9.8,122.8,153,,OXGH1,COPENHAGEN EXPRESS,Cargo,No additional info,30.0,,6.3,,19/04/2026 06:00:00
18/04/2026 01:23:57,Class B,219000005,55.921217,11.319564,At anchor,-0.6,5.1,258.8,217,,OXAB8,BALTIC STAR,Passenger,,10.0,150.0,5.5,AARHUS,
18/04/2026 01:24:30,Base Station,219000005,55.92111,11.319665,,-2.9,7.8,170.9,329,IMO9682346,OXCD4,COPENHAGEN EXPRESS,Passenger,,20.0,100.0,8.4,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 01:23:43,Class A,219000005,55.921171,11.319991,Under way using engine,-0.8,3.0,110.1,357,IMO9499964,OXCD3,NORDIC WAVE,Cargo,Category A,30.0,100.0,10.3,HAMBURG,18/04/2026 18:00:00
18/04/2026 01:24:30,Base Station,219000005,55.921047,11.320626,Under way using engine,4.3,14.2,24.9,200,,OXEF5,MAERSK OSLO,Tanker,Category A,20.0,150.0,7.5,HAMBURG,19/04/2026 06:00:00
18/04/2026 01:23:21,Class B,219000005,55.920573,11.321075,Moored,3.9,6.5,71.3,81,,OXGH2,COPENHAGEN EXPRESS,Tanker,,15.0,100.0,9.6,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 01:22:43,Class A,219000005,55.92119,11.320851,Moored,-1.9,1.1,335.8,81,IMO9910976,OXCD1,COPENHAGEN EXPRESS,Undefined,,30.0,,8.5,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 01:24:21,Class A,219000005,55.921245,11.321162,Moored,3.6,4.6,249.9,185,,OXCD4,,Passenger,,30.0,100.0,10.1,AARHUS,19/04/2026 06:00:00
18/04/2026 01:22:37,Class B,219000005,55.920813,11.321127,Moored,-1.4,9.2,137.7,336,IMO9721565,OXEF7,COPENHAGEN EXPRESS,Passenger,No additional info,15.0,50.0,10.2,,
18/04/2026 01:22:31,Class A,219000005,55.920267,11.320805,Under way using engine,-0.6,3.3,47.0,166,IMO9292552,OXEF8,,Cargo,,,150.0,9.7,COPENHAGEN,
18/04/2026 01:25:27,Class A,219000005,55.92084,11.31984,Under way using engine,3.6,7.1,1.5,201,IMO9490391,OXGH5,COPENHAGEN EXPRESS,Undefined,No additional info,,100.0,11.0,,18/04/2026 18:00:00
18/04/2026 01:21:59,Base Station,219000005,55.921369,11.32042,Under way using engine,3.5,11.1,317.6,187,,OXEF1,,Cargo,Category A,10.0,200.0,7.0,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 01:26:04,Class A,219000005,55.922367,11.319993,Under way using engine,-3.4,2.5,102.7,168,,OXCD6,COPENHAGEN EXPRESS,Fishing,No additional info,15.0,200.0,4.0,,18/04/2026 18:00:00
18/04/2026 01:21:23,Class B,219000005,55.922574,11.320607,At anchor,-4.8,4.7,211.7,166,,OXEF5,MAERSK OSLO,Fishing,No additional info,30.0,100.0,10.0,AARHUS,18/04/2026 18:00:00
18/04/2026 01:29:30,Class B,219000005,55.922675,11.321259,,-1.0,4.8,168.3,240,,OXEF8,,Passenger,No additional info,10.0,100.0,3.5,HAMBURG,18/04/2026 18:00:00
18/04/2026 01:24:53,Class A,219000005,55.922746,11.321836,Moored,4.6,12.4,203.3,196,IMO9662213,OXEF1,BALTIC STAR,Fishing,No additional info,15.0,,3.5,,18/04/2026 18:00:00
18/04/2026 01:31:18,Class B,219000005,55.922941,11.322454,At anchor,4.8,14.5,77.5,129,IMO9475485,OXGH2,COPENHAGEN EXPRESS,Cargo,No additional info,15.0,,6.5,,18/04/2026 18:00:00
18/04/2026 01:31:25,Base Station,219000005,55.922254,11.322188,Moored,-3.4,14.5,329.3,312,IMO9882865,OXCD2,MAERSK OSLO,Passenger,,15.0,200.0,7.6,AARHUS,18/04/2026 18:00:00
18/04/2026 01:31:18,Base Station,219000005,55.922118,11.32196,Under way using engine,1.0,1.6,182.9,152,,OXGH7,NORDIC WAVE,Cargo,,15.0,100.0,7.8,HAMBURG,19/04/2026 06:00:00
18/04/2026 01:26:09,Class A,219000005,55.921478,11.322116,Moored,-0.7,11.0,121.1,314,IMO9463144,OXCD6,NORDIC WAVE,Fishing,No additional info,10.0,50.0,4.9,HAMBURG,19/04/2026 06:00:00
18/04/2026 01:32:10,Class A,219000005,55.920487,11.322989,Under way using engine,-3.5,7.6,165.8,284,IMO9316689,OXEF6,NORDIC WAVE,Cargo,Category A,15.0,100.0,10.2,AARHUS,18/04/2026 18:00:00
18/04/2026 01:27:48,Base Station,219000005,55.920848,11.323707,Moored,-2.4,0.8,83.2,141,,OXCD6,,Fishing,No additional info,20.0,200.0,4.9,HAMBURG,18/04/2026 18:00:00
18/04/2026 01:23:58,Class B,219000005,55.920607,11.324529,Moored,3.1,13.0,62.0,339,IMO9694779,OXEF5,,Cargo,No additional info,,100.0,5.9,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 01:27:37,Class A,219000005,55.919865,11.325424,Under way using engine,-1.8,11.5,179.3,204,,OXAB6,,Fishing,,10.0,50.0,10.9,AARHUS,
18/04/2026 01:31:54,Class A,219000005,55.920811,11.326005,,4.1,1.4,168.5,83,IMO9883727,OXGH3,,Cargo,,20.0,50.0,7.8,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 01:35:49,Class B,219000005,55.921096,11.325601,Moored,3.4,5.4,237.8,198,IMO9349454,OXCD6,MAERSK OSLO,Fishing,,,50.0,6.2,,
18/04/2026 01:32:05,Class A,219000005,55.921113,11.326044,At anchor,-1.7,7.1,315.9,60,IMO9012120,OXGH6,,Fishing,No additional info,10.0,150.0,3.8,AARHUS,18/04/2026 18:00:00
18/04/2026 01:28:19,Base Station,219000005,55.921024,11.326455,Moored,-2.6,9.9,141.1,132,,OXAB8,,Passenger,,,200.0,9.1,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 01:22:24,Base Station,219000005,55.920358,11.326668,Moored,-4.8,0.5,324.9,306,IMO9597823,OXAB6,COPENHAGEN EXPRESS,Cargo,Category A,20.0,50.0,9.3,HAMBURG,
18/04/2026 01:23:29,Base Station,219000005,55.920823,11.326902,,3.1,3.9,229.0,139,IMO9915133,OXCD4,,Fishing,No additional info,30.0,,6.6,,
18/04/2026 01:24:50,Class A,219000005,55.921688,11.326668,At anchor,-2.9,7.3,316.2,104,,OXEF1,NORDIC WAVE,Cargo,Category A,10.0,100.0,11.2,,19/04/2026 06:00:00
18/04/2026 01:31:18,Base Station,219000005,55.922043,11.327225,Moored,-1.6,5.8,87.2,73,,OXAB8,COPENHAGEN EXPRESS,Fishing,Category A,,100.0,10.3,,19/04/2026 06:00:00
18/04/2026 01:33:39,Base Station,219000005,55.922156,11.327702,,2.7,6.5,174.3,151,IMO9169708,OXEF3,NORDIC WAVE,Cargo,,30.0,50.0,11.3,,
18/04/2026 01:24:51,Class B,219000005,55.92187,11.327887,Under way using engine,-4.6,3.5,320.3,103,,OXCD4,NORDIC WAVE,Fishing,,15.0,50.0,5.2,,
18/04/2026 01:30:17,Class B,219000005,55.92231,11.328724,Moored,-3.1,7.8,326.9,323,,OXCD5,COPENHAGEN EXPRESS,Undefined,No additional info,30.0,150.0,6.7,AARHUS,
18/04/2026 01:24:04,Base Station,219000005,55.921866,11.328373,At anchor,-2.2,6.9,241.7,358,IMO9202646,OXCD2,BALTIC STAR,Cargo,No additional info,10.0,50.0,4.1,HAMBURG,19/04/2026 06:00:00
18/04/2026 01:25:22,Class A,219000005,55.922416,11.327902,Moored,1.3,13.4,182.0,352,IMO9187167,OXEF1,COPENHAGEN EXPRESS,Undefined,Category A,15.0,150.0,7.7,HAMBURG,18/04/2026 18:00:00
18/04/2026 01:29:04,Class B,219000005,55.922578,11.328362,At anchor,1.3,10.5,256.0,122,IMO9724276,OXEF6,COPENHAGEN EXPRESS,Tanker,No additional info,,150.0,11.0,HAMBURG,
18/04/2026 01:37:59,Class B,219000005,55.921771,11.328314,,-0.4,6.0,116.9,67,,OXAB3,,Fishing,Category A,10.0,150.0,8.3,COPENHAGEN,
18/04/2026 01:33:19,Class A,219000005,55.921982,11.328434,At anchor,0.0,2.6,292.6,195,,OXEF7,NORDIC WAVE,Passenger,,15.0,100.0,3.7,COPENHAGEN,
18/04/2026 01:29:16,Base Station,219000005,55.921963,11.328311,Moored,-0.8,14.2,324.9,22,,OXGH6,MAERSK OSLO,Fishing,,20.0,,9.4,,19/04/2026 06:00:00
18/04/2026 01:42:38,Base Station,219000005,55.922855,11.3278,,-2.0,13.4,349.9,72,IMO9016105,OXAB6,NORDIC WAVE,Passenger,No additional info,,200.0,5.6,HAMBURG,19/04/2026 06:00:00
18/04/2026 01:31:18,Class B,219000005,55.922141,11.328192,At anchor,2.5,14.5,280.6,198,IMO9138595,OXGH3,,Passenger,,15.0,50.0,10.3,COPENHAGEN,
18/04/2026 01:43:36,Class B,219000005,55.921671,11.329,Moored,0.5,0.8,15.8,239,,OXAB3,BALTIC STAR,Cargo,Category A,,,4.7,AARHUS,18/04/2026 18:00:00
18/04/2026 01:33:31,Class B,219000005,55.922463,11.328252,,-4.8,6.5,315.0,59,,OXAB7,MAERSK OSLO,Cargo,Category A,,150.0,10.9,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 01:42:29,Class A,219000005,55.923176,11.329108,Moored,0.5,5.1,346.3,88,,OXAB8,NORDIC WAVE,Tanker,,10.0,150.0,7.4,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 01:38:35,Class A,219000005,55.922434,11.328968,Under way using engine,1.7,1.1,92.4,42,IMO9890936,OXGH1,NORDIC WAVE,Undefined,Category A,15.0,50.0,5.7,HAMBURG,18/04/2026 18:00:00
18/04/2026 01:39:37,Class B,219000005,55.923379,11.329182,Under way using engine,-1.8,13.0,83.7,88,,OXEF6,BALTIC STAR,Passenger,Category A,15.0,,9.6,HAMBURG,18/04/2026 18:00:00
18/04/2026 01:37:45,Base Station,219000005,55.923486,11.328559,Under way using engine,-4.2,14.9,282.1,259,IMO9814042,OXEF1,BALTIC STAR,Fishing,Category A,10.0,,4.2,HAMBURG,
18/04/2026 01:39:08,Base Station,219000005,55.923838,11.329114,Under way using engine,1.5,0.2,58.4,227,IMO9331922,OXAB5,NORDIC WAVE,Tanker,,30.0,50.0,8.9,HAMBURG,
18/04/2026 01:28:51,Class A,219000005,55.924301,11.328422,Under way using engine,0.1,1.6,249.9,105,IMO9911723,OXEF6,NORDIC WAVE,Undefined,No additional info,10.0,150.0,6.3,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 01:41:27,Class B,219000005,55.924669,11.328426,At anchor,3.4,8.7,222.8,30,IMO9053024,OXGH3,MAERSK OSLO,Undefined,Category A,30.0,,3.6,HAMBURG,
18/04/2026 01:47:17,Class B,219000005,55.925041,11.327925,Under way using engine,1.9,8.6,145.6,234,,OXGH3,NORDIC WAVE,Cargo,No additional info,15.0,200.0,7.0,,
18/04/2026 01:45:54,Base Station,219000005,55.925011,11.328012,Under way using engine,-3.1,1.7,221.9,324,IMO9117827,OXGH5,COPENHAGEN EXPRESS,Passenger,No additional info,30.0,50.0,9.6,AARHUS,19/04/2026 06:00:00
18/04/2026 01:48:00,Class A,219000005,55.925417,11.327444,At anchor,-2.9,0.3,322.8,292,,OXAB1,COPENHAGEN EXPRESS,Undefined,No additional info,15.0,100.0,3.7,AARHUS,18/04/2026 18:00:00
18/04/2026 01:41:52,Class A,219000005,55.925097,11.32786,Under way using engine,-2.4,9.8,41.9,212,,OXCD3,BALTIC STAR,Cargo,No additional info,30.0,150.0,6.6,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 01:31:34,Class A,219000005,55.925055,11.327595,Moored,-1.3,5.6,138.1,54,,OXAB1,,Undefined,Category A,10.0,50.0,7.5,AARHUS,18/04/2026 18:00:00
18/04/2026 01:39:46,Class B,219000005,55.924071,11.326785,Under way using engine,-0.6,7.4,145.3,224,,OXGH5,BALTIC STAR,Undefined,,,,4.5,,18/04/2026 18:00:00
18/04/2026 01:30:41,Class A,219000005,55.924279,11.326792,,4.5,6.1,182.3,120,IMO9619716,OXCD2,NORDIC WAVE,Cargo,,15.0,50.0,11.4,,
18/04/2026 01:38:56,Class B,219000005,55.925202,11.327332,At anchor,-1.6,8.2,269.4,328,IMO9985730,OXEF2,MAERSK OSLO,Tanker,,15.0,,8.5,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 01:40:48,Base Station,219000005,55.925483,11.32685,Under way using engine,-3.8,3.4,180.1,84,IMO9954534,OXGH8,NORDIC WAVE,Undefined,No additional info,10.0,50.0,10.9,HAMBURG,18/04/2026 18:00:00
18/04/2026 01:37:16,Class A,219000005,55.92598,11.327773,,-2.6,14.1,217.3,86,IMO9502066,OXCD8,COPENHAGEN EXPRESS,Cargo,,,,9.1,HAMBURG,
18/04/2026 01:31:59,Class B,219000005,55.926127,11.328416,Moored,1.3,5.2,105.4,267,IMO9969738,OXGH8,MAERSK OSLO,Fishing,Category A,15.0,150.0,11.6,,18/04/2026 18:00:00
18/04/2026 01:46:34,Base Station,219000005,55.925723,11.32824,,2.1,13.7,254.0,274,IMO9232084,OXAB1,MAERSK OSLO,Passenger,No additional info,30.0,50.0,6.4,,18/04/2026 18:00:00
18/04/2026 01:50:35,Class A,219000005,55.92594,11.328129,Moored,-4.5,12.8,359.1,320,IMO9997714,OXAB8,BALTIC STAR,Tanker,No additional info,15.0,,5.7,HAMBURG,18/04/2026 18:00:00
18/04/2026 01:49:49,Class A,219000005,55.925565,11.328958,Under way using engine,3.5,11.6,317.1,134,,OXAB7,MAERSK OSLO,Passenger,No additional info,30.0,50.0,11.3,HAMBURG,
18/04/2026 01:31:20,Base Station,219000005,55.925918,11.328142,Moored,-1.5,10.2,134.2,209,,OXEF3,COPENHAGEN EXPRESS,Undefined,No additional info,15.0,150.0,10.5,HAMBURG,19/04/2026 06:00:00
18/04/2026 01:54:59,Base Station,219000005,55.925127,11.3274,At anchor,3.9,14.6,16.7,182,,OXCD8,MAERSK OSLO,Fishing,No additional info,10.0,200.0,8.3,,18/04/2026 18:00:00
18/04/2026 01:30:17,Base Station,219000005,55.924273,11.328025,Under way using engine,2.5,10.7,241.0,124,,OXCD7,,Undefined,No additional info,10.0,50.0,3.3,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 01:53:05,Class A,219000005,55.924103,11.328554,Moored,3.8,7.9,186.3,153,,OXAB5,,Undefined,No additional info,20.0,150.0,7.8,HAMBURG,19/04/2026 06:00:00
18/04/2026 01:41:44,Base Station,219000005,55.923291,11.329091,Moored,-1.9,4.6,301.6,329,,OXEF3,BALTIC STAR,Fishing,,10.0,50.0,7.2,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 01:56:02,Class A,219000005,55.92282,11.329513,Under way using engine,-4.7,8.4,250.1,338,IMO9971438,OXGH6,BALTIC STAR,Cargo,No additional info,,200.0,5.5,AARHUS,19/04/2026 06:00:00
18/04/2026 01:58:25,Class A,219000005,55.922267,11.330358,Under way using engine,4.9,8.3,335.1,295,IMO9073631,OXGH5,NORDIC WAVE,Passenger,No additional info,20.0,150.0,10.3,AARHUS,19/04/2026 06:00:00
18/04/2026 01:25:56,Class B,219000005,55.922887,11.329533,Under way using engine,4.1,3.1,239.5,269,IMO9696343,OXGH5,NORDIC WAVE,Passenger,Category A,10.0,100.0,4.5,,
18/04/2026 01:36:35,Class A,219000005,55.923212,11.328849,,-3.7,6.4,89.0,316,IMO9026797,OXAB5,NORDIC WAVE,Tanker,,,150.0,9.4,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 01:48:12,Class A,219000005,55.922777,11.328605,Under way using engine,2.2,7.6,255.2,320,IMO9893724,OXAB2,BALTIC STAR,Tanker,,,150.0,6.9,AARHUS,18/04/2026 18:00:00
18/04/2026 01:48:49,Base Station,219000005,55.922353,11.328882,,-2.1,6.0,306.9,252,,OXEF3,,Fishing,No additional info,30.0,100.0,8.9,,
18/04/2026 01:26:16,Base Station,219000005,55.923227,11.328211,At anchor,-2.3,12.0,163.4,233,,OXGH5,,Fishing,Category A,15.0,200.0,10.6,AARHUS,
18/04/2026 01:41:33,Class A,219000005,55.923457,11.328174,,-1.4,8.8,224.8,234,,OXGH2,MAERSK OSLO,Tanker,,15.0,,10.7,,19/04/2026 06:00:00
18/04/2026 01:33:14,Class B,219000005,55.923331,11.327959,Moored,-2.9,13.1,57.0,0,,OXCD6,MAERSK OSLO,Cargo,Category A,20.0,100.0,9.6,HAMBURG,18/04/2026 18:00:00
18/04/2026 01:52:00,Class B,219000005,55.924016,11.327416,,-4.7,13.7,42.6,297,,OXGH8,BALTIC STAR,Passenger,No additional info,15.0,100.0,6.7,COPENHAGEN,
18/04/2026 02:00:01,Class B,219000005,55.923835,11.326995,Under way using engine,0.7,6.0,134.9,201,IMO9531313,OXGH7,MAERSK OSLO,Tanker,,10.0,150.0,8.5,HAMBURG,18/04/2026 18:00:00
18/04/2026 01:27:15,Class A,219000005,55.923706,11.326444,,-0.8,11.2,33.8,215,,OXEF5,BALTIC STAR,Passenger,Category A,,50.0,7.5,HAMBURG,19/04/2026 06:00:00
18/04/2026 01:43:51,Class A,219000005,55.923687,11.327141,At anchor,-0.1,3.9,318.6,96,,OXEF7,,Fishing,No additional info,20.0,,4.2,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 01:42:17,Class B,219000005,55.923672,11.327903,Moored,0.4,0.7,0.8,95,,OXCD7,,Passenger,No additional info,30.0,50.0,6.9,HAMBURG,18/04/2026 18:00:00
18/04/2026 01:30:04,Class A,219000005,55.924552,11.327424,At anchor,3.6,11.6,60.8,141,,OXEF5,COPENHAGEN EXPRESS,Cargo,,20.0,,8.3,AARHUS,19/04/2026 06:00:00
18/04/2026 01:46:00,Class A,219000005,55.924279,11.327706,Under way using engine,-3.4,5.7,50.7,157,IMO9831659,OXCD7,BALTIC STAR,Undefined,Category A,30.0,150.0,3.6,HAMBURG,19/04/2026 06:00:00
18/04/2026 01:29:23,Class B,219000005,55.925067,11.327766,Moored,3.3,2.3,13.9,198,,OXGH4,COPENHAGEN EXPRESS,Undefined,No additional info,,,6.8,AARHUS,
18/04/2026 02:07:17,Base Station,219000005,55.925341,11.327089,At anchor,0.2,2.3,331.8,296,,OXEF6,,Undefined,,20.0,150.0,5.0,,18/04/2026 18:00:00
18/04/2026 01:40:34,Class A,219000005,55.926019,11.326684,Moored,1.5,3.4,98.6,1,,OXCD2,BALTIC STAR,Passenger,,10.0,100.0,3.9,AARHUS,18/04/2026 18:00:00
18/04/2026 09:10:00,Class A,219000006,54.191236,11.845658,At anchor,1.9,0.6,302.2,259,,OXGH3,COPENHAGEN EXPRESS,Tanker,Category A,15.0,200.0,11.0,AARHUS,19/04/2026 06:00:00
18/04/2026 09:10:26,Base Station,219000006,54.191839,11.845479,At anchor,-2.9,0.2,279.6,70,,OXGH4,NORDIC WAVE,Passenger,Category A,10.0,,10.9,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 09:10:48,Base Station,219000006,54.191377,11.846103,,-4.5,6.9,339.2,25,,OXGH1,,Passenger,No additional info,30.0,150.0,7.0,HAMBURG,
18/04/2026 09:11:07,Class A,219000006,54.1922,11.846408,Moored,-1.6,3.5,173.0,294,IMO9786198,OXGH4,BALTIC STAR,Undefined,No additional info,10.0,100.0,7.3,COPENHAGEN,
18/04/2026 09:10:40,Class A,219000006,54.191682,11.845667,At anchor,-4.3,5.0,101.7,185,IMO9659297,OXEF2,NORDIC WAVE,Undefined,No additional info,20.0,50.0,10.0,AARHUS,
18/04/2026 09:11:50,Base Station,219000006,54.192003,11.846569,At anchor,-4.5,13.3,310.6,207,IMO9507763,OXAB6,NORDIC WAVE,Passenger,No additional info,20.0,200.0,6.7,,18/04/2026 18:00:00
18/04/2026 09:10:47,Class B,219000006,54.191498,11.847183,Under way using engine,-4.5,12.0,217.6,114,IMO9774456,OXGH2,NORDIC WAVE,Undefined,Category A,15.0,150.0,3.2,AARHUS,18/04/2026 18:00:00
18/04/2026 09:11:32,Base Station,219000006,54.191979,11.846809,,0.9,11.9,356.2,84,,OXAB4,MAERSK OSLO,Undefined,,15.0,50.0,10.8,HAMBURG,18/04/2026 18:00:00
18/04/2026 09:13:15,Class A,219000006,54.192196,11.847751,,1.8,1.0,142.6,264,IMO9143452,OXEF2,NORDIC WAVE,Undefined,Category A,,150.0,3.3,AARHUS,
18/04/2026 09:13:24,Base Station,219000006,54.191425,11.847362,Moored,-1.3,3.6,242.0,131,,OXGH8,BALTIC STAR,Fishing,,15.0,100.0,6.5,HAMBURG,18/04/2026 18:00:00
18/04/2026 09:14:05,Base Station,219000006,54.19235,11.846615,Under way using engine,-0.2,5.6,130.7,182,,OXCD3,,Passenger,No additional info,30.0,200.0,10.2,,19/04/2026 06:00:00
18/04/2026 09:12:17,Class A,219000006,54.192627,11.846191,Moored,-3.7,0.8,312.6,191,,OXEF5,,Tanker,No additional info,10.0,,6.0,,18/04/2026 18:00:00
18/04/2026 09:11:05,Class B,219000006,54.191897,11.846582,At anchor,-2.7,5.3,272.8,204,IMO9137116,OXGH8,BALTIC STAR,Passenger,,10.0,100.0,4.0,AARHUS,
18/04/2026 09:15:15,Class A,219000006,54.191767,11.847475,At anchor,3.7,12.2,353.2,79,,OXGH4,MAERSK OSLO,Fishing,Category A,20.0,100.0,11.8,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 09:16:35,Class A,219000006,54.192376,11.846801,Moored,-1.6,2.5,209.4,58,,OXCD3,COPENHAGEN EXPRESS,Undefined,,10.0,,8.3,AARHUS,
18/04/2026 09:15:38,Class B,219000006,54.192961,11.84706,Moored,2.1,10.2,8.8,317,,OXAB3,,Undefined,No additional info,20.0,150.0,10.2,,18/04/2026 18:00:00
18/04/2026 09:11:24,Class B,219000006,54.193207,11.846885,,-2.5,14.7,220.9,127,IMO9922996,OXCD7,BALTIC STAR,Tanker,,30.0,150.0,3.1,HAMBURG,
18/04/2026 09:15:44,Class B,219000006,54.193599,11.84657,Moored,-4.3,8.8,187.4,175,,OXGH7,MAERSK OSLO,Cargo,No additional info,10.0,100.0,6.0,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 09:18:03,Base Station,219000006,54.193258,11.846746,Under way using engine,-0.6,0.3,26.8,254,IMO9597076,OXGH2,COPENHAGEN EXPRESS,Fishing,No additional info,,,10.5,AARHUS,19/04/2026 06:00:00
18/04/2026 09:19:09,Class A,219000006,54.193654,11.846161,Moored,-0.2,7.7,86.5,4,,OXGH6,BALTIC STAR,Passenger,,20.0,150.0,8.5,HAMBURG,18/04/2026 18:00:00
18/04/2026 09:16:59,Base Station,219000006,54.194375,11.847053,Moored,3.7,11.2,308.8,346,,OXAB6,MAERSK OSLO,Undefined,Category A,,150.0,9.1,,
18/04/2026 09:19:18,Class B,219000006,54.194304,11.847542,Under way using engine,3.0,6.5,282.9,259,IMO9205383,OXEF1,NORDIC WAVE,Undefined,No additional info,15.0,150.0,4.5,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 09:12:04,Base Station,219000006,54.193329,11.848301,At anchor,-4.7,7.0,232.8,271,IMO9864938,OXAB2,MAERSK OSLO,Fishing,Category A,20.0,150.0,11.0,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 09:16:58,Class B,219000006,54.194328,11.848988,Under way using engine,0.2,11.5,161.0,347,IMO9764752,OXEF6,BALTIC STAR,Cargo,No additional info,30.0,50.0,9.7,HAMBURG,18/04/2026 18:00:00
18/04/2026 09:15:52,Base Station,219000006,54.19367,11.848442,Moored,-0.8,7.7,61.4,342,IMO9338608,OXEF4,COPENHAGEN EXPRESS,Fishing,No additional info,10.0,200.0,3.8,HAMBURG,
18/04/2026 09:13:01,Class A,219000006,54.194588,11.848873,,2.0,8.8,162.0,303,,OXAB6,NORDIC WAVE,Undefined,No additional info,15.0,,4.9,HAMBURG,
18/04/2026 09:14:46,Class A,219000006,54.194608,11.848633,,4.8,5.3,162.8,315,IMO9707161,OXEF4,BALTIC STAR,Cargo,,,200.0,5.3,,18/04/2026 18:00:00
18/04/2026 09:12:22,Base Station,219000006,54.193868,11.848251,Moored,4.9,4.6,46.9,254,,OXAB8,MAERSK OSLO,Fishing,Category A,,150.0,6.0,HAMBURG,19/04/2026 06:00:00
18/04/2026 09:20:08,Class A,219000006,54.193012,11.848746,Under way using engine,0.4,3.9,211.6,224,IMO9562093,OXGH8,MAERSK OSLO,Tanker,,10.0,150.0,7.0,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 09:20:11,Class A,219000006,54.192776,11.84966,Moored,1.9,11.4,191.8,269,IMO9837876,OXAB7,BALTIC STAR,Passenger,Category A,10.0,200.0,5.5,,
18/04/2026 09:23:50,Class B,219000006,54.193219,11.850014,Under way using engine,2.8,2.3,141.1,300,IMO9557132,OXAB8,COPENHAGEN EXPRESS,Undefined,,30.0,,3.8,COPENHAGEN,
18/04/2026 09:15:34,Class A,219000006,54.192581,11.850635,,4.4,13.0,103.5,161,IMO9632899,OXAB1,MAERSK OSLO,Cargo,,30.0,150.0,5.8,AARHUS,18/04/2026 18:00:00
18/04/2026 09:21:32,Class A,219000006,54.192963,11.851208,Under way using engine,-1.4,14.5,332.3,50,,OXGH7,NORDIC WAVE,Undefined,No additional info,10.0,,11.3,,19/04/2026 06:00:00
18/04/2026 09:24:23,Class A,219000006,54.192867,11.851057,Under way using engine,-0.7,8.1,8.1,3,,OXAB8,MAERSK OSLO,Undefined,,10.0,150.0,10.1,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 09:17:25,Class B,219000006,54.19214,11.851832,,1.6,12.3,45.9,87,IMO9944874,OXEF4,COPENHAGEN EXPRESS,Fishing,No additional info,30.0,,3.8,AARHUS,
18/04/2026 09:18:56,Base Station,219000006,54.191951,11.852191,At anchor,0.9,11.6,298.2,308,,OXAB5,MAERSK OSLO,Fishing,,20.0,,11.3,COPENHAGEN,
18/04/2026 09:19:43,Class B,219000006,54.1915,11.851978,At anchor,-2.1,4.0,310.0,148,,OXAB2,COPENHAGEN EXPRESS,Undefined,No additional info,30.0,200.0,5.4,HAMBURG,19/04/2026 06:00:00
